ID,dipole_moment
mol_3905,1.4217809438705444
mol_3906,2.56420636177063
mol_3907,1.3821492195129395
mol_3908,3.4285659790039062
mol_3909,1.7466847896575928
mol_3910,3.5829925537109375
mol_3911,4.182796001434326
mol_3912,2.4558684825897217
mol_3913,3.854536294937134
mol_3914,3.537820339202881
mol_3915,1.4076000452041626
mol_3916,3.613468647003174
mol_3917,0.8840160965919495
mol_3918,3.270857095718384
mol_3919,2.1955440044403076
mol_3920,0.7476633787155151
mol_3921,3.5435187816619873
mol_3922,3.9570345878601074
mol_3923,0.6342839598655701
mol_3924,3.2974488735198975
mol_3925,2.5178043842315674
mol_3926,6.075709819793701
mol_3927,1.1565659046173096
mol_3928,1.8866910934448242
mol_3929,2.5257232189178467
mol_3930,3.8714654445648193
mol_3931,3.98128080368042
mol_3932,0.5653954744338989
mol_3933,5.754802227020264
mol_3934,1.9078295230865479
mol_3935,2.3053977489471436
mol_3936,1.3407716751098633
mol_3937,2.2888944149017334
mol_3938,7.821630954742432
mol_3939,4.572841167449951
mol_3940,3.5245201587677
mol_3941,4.983997344970703
mol_3942,4.383866786956787
mol_3943,3.6277894973754883
mol_3944,3.0328893661499023
mol_3945,2.7270166873931885
mol_3946,2.7641804218292236
mol_3947,0.7894704341888428
mol_3948,1.6379151344299316
mol_3949,1.512192964553833
mol_3950,5.3332037925720215
mol_3951,1.8294579982757568
mol_3952,1.405988097190857
mol_3953,3.49580979347229
mol_3954,3.504363536834717
mol_3955,4.002603054046631
mol_3956,1.1353589296340942
mol_3957,0.5257010459899902
mol_3958,6.179512023925781
mol_3959,2.955228805541992
mol_3960,1.7955379486083984
mol_3961,2.5467474460601807
mol_3962,3.7243688106536865
mol_3963,0.7625938653945923
mol_3964,4.40919303894043
mol_3965,4.12478494644165
mol_3966,1.086462378501892
mol_3967,2.8800699710845947
mol_3968,2.7404611110687256
mol_3969,2.9969992637634277
mol_3970,1.0894707441329956
mol_3971,2.533792734146118
mol_3972,4.320438861846924
mol_3973,1.5678144693374634
mol_3974,0.06012124940752983
mol_3975,1.7606645822525024
mol_3976,0.5570132732391357
mol_3977,1.6438477039337158
mol_3978,5.487059116363525
mol_3979,3.278080463409424
mol_3980,2.1699812412261963
mol_3981,0.6118773818016052
mol_3982,4.96649169921875
mol_3983,1.8413188457489014
mol_3984,0.9461858868598938
mol_3985,3.758667469024658
mol_3986,1.8002471923828125
mol_3987,4.056954383850098
mol_3988,1.1489503383636475
mol_3989,5.162798881530762
mol_3990,1.5497108697891235
mol_3991,1.62515389919281
mol_3992,0.8781397938728333
mol_3993,3.3030407428741455
mol_3994,5.067067623138428
mol_3995,5.272756576538086
mol_3996,1.0541903972625732
mol_3997,0.8790323734283447
mol_3998,1.247375249862671
mol_3999,2.501304864883423
mol_4000,1.7146457433700562
mol_4001,4.403939723968506
mol_4002,0.9353712797164917
mol_4003,2.086611747741699
mol_4004,4.226306915283203
mol_4005,1.7606453895568848
mol_4006,1.8003716468811035
mol_4007,3.824124813079834
mol_4008,0.5598270893096924
mol_4009,2.6552670001983643
mol_4010,3.7010836601257324
mol_4011,1.6717724800109863
mol_4012,0.17627543210983276
mol_4013,6.238758087158203
mol_4014,1.0550525188446045
mol_4015,1.2922838926315308
mol_4016,1.3853490352630615
mol_4017,4.0252227783203125
mol_4018,4.844322204589844
mol_4019,0.9265632629394531
mol_4020,4.283095836639404
mol_4021,4.025572776794434
mol_4022,1.596738338470459
mol_4023,1.2575395107269287
mol_4024,2.765533924102783
mol_4025,0.8830952048301697
mol_4026,3.922675132751465
mol_4027,2.108626127243042
mol_4028,0.14229685068130493
mol_4029,1.5506057739257812
mol_4030,3.8982222080230713
mol_4031,1.3427754640579224
mol_4032,1.313567876815796
mol_4033,1.5270190238952637
mol_4034,1.3381764888763428
mol_4035,3.2563555240631104
mol_4036,0.28006452322006226
mol_4037,1.4410744905471802
mol_4038,1.1067694425582886
mol_4039,1.4297593832015991
mol_4040,2.6384003162384033
mol_4041,2.7369022369384766
mol_4042,5.985328674316406
mol_4043,1.7620596885681152
mol_4044,3.247659683227539
mol_4045,3.388869285583496
mol_4046,4.54625129699707
mol_4047,1.1623029708862305
mol_4048,5.082159042358398
mol_4049,0.8481221199035645
mol_4050,3.889247179031372
mol_4051,2.310211420059204
mol_4052,3.6310040950775146
mol_4053,4.394237518310547
mol_4054,1.8454638719558716
mol_4055,1.513693928718567
mol_4056,1.9931901693344116
mol_4057,1.977254867553711
mol_4058,2.5265231132507324
mol_4059,4.7456889152526855
mol_4060,3.3282792568206787
mol_4061,1.5909627676010132
mol_4062,1.4679800271987915
mol_4063,2.4779298305511475
mol_4064,2.297274112701416
mol_4065,3.182422161102295
mol_4066,1.8922405242919922
mol_4067,1.687908411026001
mol_4068,2.683305501937866
mol_4069,0.7246270775794983
mol_4070,1.281817078590393
mol_4071,3.7212014198303223
mol_4072,1.7800077199935913
mol_4073,2.0411458015441895
mol_4074,1.8863799571990967
mol_4075,1.061808705329895
mol_4076,1.810942530632019
mol_4077,1.3684223890304565
mol_4078,1.505273699760437
mol_4079,0.5187985897064209
mol_4080,3.082050085067749
mol_4081,1.7506790161132812
mol_4082,4.53886604309082
mol_4083,0.6470186114311218
mol_4084,4.979075908660889
mol_4085,2.9326229095458984
mol_4086,1.996803879737854
mol_4087,4.300139427185059
mol_4088,4.809149742126465
mol_4089,2.5283515453338623
mol_4090,1.848367691040039
mol_4091,2.5330514907836914
mol_4092,1.7438145875930786
mol_4093,1.6000362634658813
mol_4094,6.891744613647461
mol_4095,2.631075382232666
mol_4096,2.2357571125030518
mol_4097,1.309078335762024
mol_4098,4.0554375648498535
mol_4099,4.099837779998779
mol_4100,5.361206531524658
mol_4101,0.8789666891098022
mol_4102,2.4631869792938232
mol_4103,4.118653297424316
mol_4104,4.569613456726074
mol_4105,1.22028648853302
mol_4106,1.349639654159546
mol_4107,4.7313761711120605
mol_4108,4.007931709289551
mol_4109,3.690974235534668
mol_4110,1.6352407932281494
mol_4111,1.471143364906311
mol_4112,2.2466957569122314
mol_4113,2.960303544998169
mol_4114,2.1534698009490967
mol_4115,1.6096374988555908
mol_4116,1.4653551578521729
mol_4117,5.017948627471924
mol_4118,5.866791248321533
mol_4119,1.6171722412109375
mol_4120,5.53242826461792
mol_4121,1.0010290145874023
mol_4122,4.718775272369385
mol_4123,2.5659942626953125
mol_4124,2.820404291152954
mol_4125,2.9389688968658447
mol_4126,0.049721430987119675
mol_4127,1.088417410850525
mol_4128,1.8934502601623535
mol_4129,3.236220598220825
mol_4130,4.183150768280029
mol_4131,5.317542552947998
mol_4132,5.280550479888916
mol_4133,3.646132707595825
mol_4134,0.9085220098495483
mol_4135,1.6664961576461792
mol_4136,3.443640947341919
mol_4137,3.068161725997925
mol_4138,0.12825721502304077
mol_4139,3.435126781463623
mol_4140,1.0229228734970093
mol_4141,4.092563152313232
mol_4142,5.080829620361328
mol_4143,4.351312637329102
mol_4144,4.2441277503967285
mol_4145,1.8382315635681152
mol_4146,1.3520220518112183
mol_4147,3.6753032207489014
mol_4148,1.746059536933899
mol_4149,2.3767786026000977
mol_4150,1.466894507408142
mol_4151,1.3925787210464478
mol_4152,3.3651697635650635
mol_4153,3.013875722885132
mol_4154,1.4529062509536743
mol_4155,4.014547824859619
mol_4156,1.149247169494629
mol_4157,2.1592164039611816
mol_4158,1.3100427389144897
mol_4159,2.4264702796936035
mol_4160,0.8937491774559021
mol_4161,2.625170946121216
mol_4162,2.586649179458618
mol_4163,1.5535632371902466
mol_4164,1.390545129776001
mol_4165,0.7395488023757935
mol_4166,4.977404594421387
mol_4167,5.070128917694092
mol_4168,0.3079681396484375
mol_4169,1.4452977180480957
mol_4170,5.145798206329346
mol_4171,5.454512119293213
mol_4172,4.620401382446289
mol_4173,1.4877021312713623
mol_4174,0.5610254406929016
mol_4175,1.897238850593567
mol_4176,5.137279987335205
mol_4177,0.6918774843215942
mol_4178,4.309479236602783
mol_4179,3.8381295204162598
mol_4180,2.578624963760376
mol_4181,2.738617420196533
mol_4182,3.101677179336548
mol_4183,2.3979780673980713
mol_4184,1.9564342498779297
mol_4185,2.7125067710876465
mol_4186,1.0498775243759155
mol_4187,3.949922800064087
mol_4188,1.7217849493026733
mol_4189,2.674652338027954
mol_4190,0.3778083920478821
mol_4191,2.2026116847991943
mol_4192,1.3147026300430298
mol_4193,2.4370386600494385
mol_4194,3.0750513076782227
mol_4195,1.3232215642929077
mol_4196,1.703619360923767
mol_4197,1.5808091163635254
mol_4198,3.681361436843872
mol_4199,1.4812086820602417
mol_4200,3.646009922027588
mol_4201,3.364680767059326
mol_4202,1.785415530204773
mol_4203,3.123347282409668
mol_4204,5.298802852630615
mol_4205,3.17116117477417
mol_4206,4.262110710144043
mol_4207,3.164498805999756
mol_4208,1.803085207939148
mol_4209,2.8885529041290283
mol_4210,0.3545079827308655
mol_4211,0.38423627614974976
mol_4212,1.5549556016921997
mol_4213,4.135143756866455
mol_4214,1.943225383758545
mol_4215,2.409102201461792
mol_4216,5.971078395843506
mol_4217,3.278801679611206
mol_4218,6.495250701904297
mol_4219,4.371509075164795
mol_4220,3.063373565673828
mol_4221,1.2926355600357056
mol_4222,1.3056200742721558
mol_4223,5.314476013183594
mol_4224,1.3123546838760376
mol_4225,1.4445137977600098
mol_4226,0.948657214641571
mol_4227,2.1053617000579834
mol_4228,7.154858112335205
mol_4229,1.734739065170288
mol_4230,1.3814150094985962
mol_4231,0.2826671302318573
mol_4232,3.1562113761901855
mol_4233,2.4215598106384277
mol_4234,0.4581880271434784
mol_4235,1.2553869485855103
mol_4236,1.3964835405349731
mol_4237,3.997171640396118
mol_4238,1.6895817518234253
mol_4239,1.1577248573303223
mol_4240,5.645026206970215
mol_4241,1.4632362127304077
mol_4242,1.859971523284912
mol_4243,2.1975252628326416
mol_4244,1.9439759254455566
mol_4245,4.989068031311035
mol_4246,1.830236554145813
mol_4247,4.150845050811768
mol_4248,1.3784863948822021
mol_4249,0.893234133720398
mol_4250,2.079411268234253
mol_4251,0.43753331899642944
mol_4252,1.0557440519332886
mol_4253,6.307224273681641
mol_4254,1.8719403743743896
mol_4255,2.373389959335327
mol_4256,2.42937970161438
mol_4257,5.749282360076904
mol_4258,1.6837902069091797
mol_4259,1.2549978494644165
mol_4260,0.9989541172981262
mol_4261,1.1565157175064087
mol_4262,1.9159525632858276
mol_4263,2.9626569747924805
mol_4264,1.5756516456604004
mol_4265,0.26601505279541016
mol_4266,0.43562889099121094
mol_4267,1.391186237335205
mol_4268,3.9551572799682617
mol_4269,2.19818377494812
mol_4270,1.3392512798309326
mol_4271,0.12474815547466278
mol_4272,2.5310158729553223
mol_4273,3.111128568649292
mol_4274,0.745786190032959
mol_4275,1.2372175455093384
mol_4276,1.803903579711914
mol_4277,1.5789027214050293
mol_4278,6.871474266052246
mol_4279,6.630834579467773
mol_4280,0.7471683025360107
mol_4281,2.7292401790618896
mol_4282,1.4986761808395386
mol_4283,3.4478609561920166
mol_4284,1.2988265752792358
mol_4285,0.9601396918296814
mol_4286,14.22181224822998
mol_4287,3.887361526489258
mol_4288,2.976482391357422
mol_4289,1.4309865236282349
mol_4290,1.1739567518234253
mol_4291,4.371643543243408
mol_4292,3.936272382736206
mol_4293,4.25693941116333
mol_4294,0.14455151557922363
mol_4295,4.280171871185303
mol_4296,1.123365879058838
mol_4297,1.7954903841018677
mol_4298,3.1257243156433105
mol_4299,0.920082151889801
mol_4300,1.5700812339782715
mol_4301,3.001487970352173
mol_4302,0.9088559150695801
mol_4303,1.6333156824111938
mol_4304,0.18045568466186523
mol_4305,1.9775118827819824
mol_4306,1.7748912572860718
mol_4307,1.8086355924606323
mol_4308,1.8846818208694458
mol_4309,4.624319553375244
mol_4310,1.2835644483566284
mol_4311,2.171344041824341
mol_4312,1.9637279510498047
mol_4313,2.7864081859588623
mol_4314,2.9428839683532715
mol_4315,1.4928662776947021
mol_4316,0.9304032325744629
mol_4317,1.7018975019454956
mol_4318,2.3647379875183105
mol_4319,2.546353816986084
mol_4320,6.619692325592041
mol_4321,3.6053500175476074
mol_4322,1.9819539785385132
mol_4323,1.9139599800109863
mol_4324,3.8765180110931396
mol_4325,2.4933855533599854
mol_4326,3.1021077632904053
mol_4327,3.467399835586548
mol_4328,4.935063362121582
mol_4329,2.827829122543335
mol_4330,3.7592859268188477
mol_4331,1.498982310295105
mol_4332,3.239318609237671
mol_4333,3.6025373935699463
mol_4334,3.5483860969543457
mol_4335,3.161247491836548
mol_4336,5.5676727294921875
mol_4337,2.6101512908935547
mol_4338,5.712889671325684
mol_4339,4.079934120178223
mol_4340,5.758120536804199
mol_4341,1.7450594902038574
mol_4342,2.655630111694336
mol_4343,3.158823251724243
mol_4344,1.7413573265075684
mol_4345,3.712817907333374
mol_4346,2.299180507659912
mol_4347,3.1100778579711914
mol_4348,1.8376357555389404
mol_4349,3.8608603477478027
mol_4350,0.6150187253952026
mol_4351,3.862459897994995
mol_4352,4.9085693359375
mol_4353,1.9240729808807373
mol_4354,1.8766794204711914
mol_4355,3.1991562843322754
mol_4356,2.455880641937256
mol_4357,2.678661823272705
mol_4358,1.1409847736358643
mol_4359,5.595742702484131
mol_4360,1.896138072013855
mol_4361,2.759906768798828
mol_4362,0.3001552224159241
mol_4363,3.3932294845581055
mol_4364,2.434678316116333
mol_4365,2.1062917709350586
mol_4366,1.9544484615325928
mol_4367,2.769571542739868
mol_4368,0.7368486523628235
mol_4369,4.165125370025635
mol_4370,1.7557328939437866
mol_4371,3.018357753753662
mol_4372,2.268876075744629
mol_4373,0.2969854474067688
mol_4374,3.751643657684326
mol_4375,2.169102191925049
mol_4376,0.22183652222156525
mol_4377,0.48738792538642883
mol_4378,2.930487632751465
mol_4379,1.3260400295257568
mol_4380,4.1746015548706055
mol_4381,3.5741817951202393
mol_4382,3.6397056579589844
mol_4383,1.6518257856369019
mol_4384,4.274816513061523
mol_4385,5.634894847869873
mol_4386,2.254164218902588
mol_4387,3.1811649799346924
mol_4388,3.6936819553375244
mol_4389,0.19561772048473358
mol_4390,3.3553953170776367
mol_4391,4.241426467895508
mol_4392,0.19576984643936157
mol_4393,3.9527344703674316
mol_4394,1.2071539163589478
mol_4395,2.029360294342041
mol_4396,3.619429588317871
mol_4397,1.0411325693130493
mol_4398,0.949259340763092
mol_4399,3.0732054710388184
mol_4400,1.6596647500991821
mol_4401,1.666121006011963
mol_4402,1.5002357959747314
mol_4403,0.3101655840873718
mol_4404,1.0568668842315674
mol_4405,3.4902989864349365
mol_4406,0.5896625518798828
mol_4407,1.7739877700805664
mol_4408,4.283133506774902
mol_4409,3.140357494354248
mol_4410,3.4602274894714355
mol_4411,2.532519817352295
mol_4412,1.606520652770996
mol_4413,4.445632457733154
mol_4414,0.7159274816513062
mol_4415,4.1904706954956055
mol_4416,1.7976484298706055
mol_4417,1.300865650177002
mol_4418,2.1098339557647705
mol_4419,1.819573998451233
mol_4420,7.884415149688721
mol_4421,0.6323947310447693
mol_4422,0.4943225085735321
mol_4423,2.8509879112243652
mol_4424,0.4354715943336487
mol_4425,0.6289540529251099
mol_4426,1.668771505355835
mol_4427,0.9934927225112915
mol_4428,2.0073540210723877
mol_4429,4.205857276916504
mol_4430,4.964818000793457
mol_4431,2.4517695903778076
mol_4432,1.4573289155960083
mol_4433,2.9455678462982178
mol_4434,2.400641918182373
mol_4435,1.9737268686294556
mol_4436,2.0440750122070312
mol_4437,4.096317768096924
mol_4438,2.7388556003570557
mol_4439,1.525445580482483
mol_4440,4.251550674438477
mol_4441,2.825669527053833
mol_4442,0.5030428171157837
mol_4443,1.3024344444274902
mol_4444,2.752532958984375
mol_4445,0.631005048751831
mol_4446,3.861037492752075
mol_4447,1.8293819427490234
mol_4448,1.4317185878753662
mol_4449,4.176234722137451
mol_4450,3.2822635173797607
mol_4451,4.339669227600098
mol_4452,1.4769768714904785
mol_4453,2.0400192737579346
mol_4454,6.014920711517334
mol_4455,1.1675658226013184
mol_4456,0.5304574966430664
mol_4457,2.4511823654174805
mol_4458,0.9644451141357422
mol_4459,1.4314749240875244
mol_4460,1.8877633810043335
mol_4461,2.9154767990112305
mol_4462,3.4523274898529053
mol_4463,5.6901679039001465
mol_4464,1.0856304168701172
mol_4465,1.815558671951294
mol_4466,3.432664632797241
mol_4467,0.6029415130615234
mol_4468,2.120023488998413
mol_4469,1.4172232151031494
mol_4470,1.9056882858276367
mol_4471,1.7199394702911377
mol_4472,2.285933256149292
mol_4473,1.5032367706298828
mol_4474,4.502450942993164
mol_4475,0.9808899164199829
mol_4476,2.5814738273620605
mol_4477,1.1899584531784058
mol_4478,2.2247986793518066
mol_4479,2.7255771160125732
mol_4480,1.5908210277557373
mol_4481,1.8508002758026123
mol_4482,0.3074018657207489
mol_4483,3.0033931732177734
mol_4484,2.2170257568359375
mol_4485,1.7051595449447632
mol_4486,1.2658419609069824
mol_4487,4.45211124420166
mol_4488,2.2260100841522217
mol_4489,1.9078807830810547
mol_4490,1.6030710935592651
mol_4491,3.012072801589966
mol_4492,1.9543883800506592
mol_4493,1.3865725994110107
mol_4494,1.8933950662612915
mol_4495,0.7617852687835693
mol_4496,0.6845163702964783
mol_4497,2.8876736164093018
mol_4498,3.7105653285980225
mol_4499,1.787284255027771
mol_4500,2.454103708267212
mol_4501,3.329651355743408
mol_4502,1.523887038230896
mol_4503,5.144832134246826
mol_4504,1.4666904211044312
mol_4505,3.1949501037597656
mol_4506,1.5114370584487915
mol_4507,3.3554165363311768
mol_4508,5.096192836761475
mol_4509,3.715142011642456
mol_4510,2.797719717025757
mol_4511,1.2648382186889648
mol_4512,5.7502336502075195
mol_4513,2.6754472255706787
mol_4514,0.8876614570617676
mol_4515,0.9778112173080444
mol_4516,2.694152593612671
mol_4517,1.3732391595840454
mol_4518,7.38109827041626
mol_4519,0.38149651885032654
mol_4520,1.7787550687789917
mol_4521,0.8453042507171631
mol_4522,5.961844444274902
mol_4523,1.400410532951355
mol_4524,1.8273802995681763
mol_4525,2.71519136428833
mol_4526,5.40539026260376
mol_4527,1.8520005941390991
mol_4528,2.456789016723633
mol_4529,3.6272332668304443
mol_4530,2.9623236656188965
mol_4531,2.5849502086639404
mol_4532,0.960457444190979
mol_4533,5.738466262817383
mol_4534,1.3401292562484741
mol_4535,2.7984108924865723
mol_4536,4.857881546020508
mol_4537,1.3896316289901733
mol_4538,5.047432899475098
mol_4539,1.1839895248413086
mol_4540,3.3370201587677
mol_4541,2.1763134002685547
mol_4542,0.6766862273216248
mol_4543,4.109694004058838
mol_4544,2.0571532249450684
mol_4545,3.202681064605713
mol_4546,1.319153904914856
mol_4547,2.1478469371795654
mol_4548,1.9058523178100586
mol_4549,2.385831356048584
mol_4550,2.727304697036743
mol_4551,1.220993161201477
mol_4552,2.529573440551758
mol_4553,1.559975028038025
mol_4554,2.178313732147217
mol_4555,1.190234899520874
mol_4556,3.8750662803649902
mol_4557,5.218793869018555
mol_4558,1.56816828250885
mol_4559,0.9528270363807678
mol_4560,4.645702838897705
mol_4561,2.7769811153411865
mol_4562,1.3212380409240723
mol_4563,2.4303696155548096
mol_4564,1.0867185592651367
mol_4565,1.7117042541503906
mol_4566,4.906180381774902
mol_4567,2.5742602348327637
mol_4568,0.19845420122146606
mol_4569,1.8744539022445679
mol_4570,2.133518695831299
mol_4571,2.167022943496704
mol_4572,1.3935348987579346
mol_4573,2.836165189743042
mol_4574,3.8174335956573486
mol_4575,1.8917025327682495
mol_4576,4.220705509185791
mol_4577,3.2926931381225586
mol_4578,1.4736803770065308
mol_4579,6.0064005851745605
mol_4580,1.263732671737671
mol_4581,2.872007369995117
mol_4582,0.9691940546035767
mol_4583,1.70829439163208
mol_4584,0.30934521555900574
mol_4585,1.6120332479476929
mol_4586,1.2752416133880615
mol_4587,2.8813681602478027
mol_4588,0.3587847352027893
mol_4589,2.39229154586792
mol_4590,1.170593023300171
mol_4591,0.715705931186676
mol_4592,2.524726390838623
mol_4593,0.9520533680915833
mol_4594,6.354156970977783
mol_4595,2.134107828140259
mol_4596,1.3552687168121338
mol_4597,1.5965222120285034
mol_4598,4.975205898284912
mol_4599,2.3387904167175293
mol_4600,2.821861505508423
mol_4601,4.01409912109375
mol_4602,0.5901791453361511
mol_4603,0.06888587772846222
mol_4604,1.8225369453430176
mol_4605,3.267998695373535
mol_4606,0.6456804871559143
mol_4607,1.228202223777771
mol_4608,0.10723640024662018
mol_4609,2.3892555236816406
mol_4610,1.8576147556304932
mol_4611,2.282878875732422
mol_4612,1.2936688661575317
mol_4613,4.149471282958984
mol_4614,1.2085434198379517
mol_4615,0.7090361714363098
mol_4616,2.8452072143554688
mol_4617,2.5746841430664062
mol_4618,2.7995104789733887
mol_4619,4.4161481857299805
mol_4620,0.5754041075706482
mol_4621,0.8490360379219055
mol_4622,1.5881109237670898
mol_4623,5.166705131530762
mol_4624,1.00956392288208
mol_4625,1.6248654127120972
mol_4626,2.7708239555358887
mol_4627,1.7801764011383057
mol_4628,1.4901407957077026
mol_4629,1.7760804891586304
mol_4630,2.0848217010498047
mol_4631,1.5259833335876465
mol_4632,2.3085594177246094
mol_4633,1.5744012594223022
mol_4634,0.27659308910369873
mol_4635,0.10399157553911209
mol_4636,1.503015160560608
mol_4637,5.212882995605469
mol_4638,2.697404623031616
mol_4639,3.224058151245117
mol_4640,2.1032795906066895
mol_4641,2.8022713661193848
mol_4642,3.9991767406463623
mol_4643,1.2331238985061646
mol_4644,0.869287371635437
mol_4645,2.3929202556610107
mol_4646,2.8510897159576416
mol_4647,1.0459002256393433
mol_4648,0.8656787872314453
mol_4649,4.22693395614624
mol_4650,1.0546010732650757
mol_4651,1.1850017309188843
mol_4652,5.9362921714782715
mol_4653,0.17361101508140564
mol_4654,2.240856885910034
mol_4655,1.4177049398422241
mol_4656,6.600095748901367
mol_4657,1.3688006401062012
mol_4658,1.2915376424789429
mol_4659,3.466157913208008
mol_4660,1.0019760131835938
mol_4661,1.0344182252883911
mol_4662,3.15897798538208
mol_4663,1.156050443649292
mol_4664,1.3420262336730957
mol_4665,5.438971042633057
mol_4666,1.504638910293579
mol_4667,2.3844621181488037
mol_4668,1.6468124389648438
mol_4669,3.850877046585083
mol_4670,1.6181097030639648
mol_4671,3.854290723800659
mol_4672,2.257406234741211
mol_4673,2.8090310096740723
mol_4674,4.664824485778809
mol_4675,1.7382042407989502
mol_4676,2.2002172470092773
mol_4677,1.7111742496490479
mol_4678,11.665953636169434
mol_4679,4.876038074493408
mol_4680,1.1191900968551636
mol_4681,3.8570916652679443
mol_4682,4.288355827331543
mol_4683,1.9562078714370728
mol_4684,2.7979347705841064
mol_4685,1.9355305433273315
mol_4686,2.6197445392608643
mol_4687,0.3606731593608856
mol_4688,1.6074796915054321
mol_4689,3.140612840652466
mol_4690,1.7355949878692627
mol_4691,3.047687292098999
mol_4692,1.7392641305923462
mol_4693,2.9829702377319336
mol_4694,2.330965280532837
mol_4695,2.3503031730651855
mol_4696,0.6893463730812073
mol_4697,4.2427592277526855
mol_4698,1.0956151485443115
mol_4699,7.7981462478637695
mol_4700,1.7800090312957764
mol_4701,4.590667247772217
mol_4702,2.2922351360321045
mol_4703,2.0702061653137207
mol_4704,0.0866909921169281
mol_4705,1.7010639905929565
mol_4706,2.5518136024475098
mol_4707,1.8786959648132324
mol_4708,2.0998337268829346
mol_4709,5.266584873199463
mol_4710,5.515325546264648
mol_4711,4.9310994148254395
mol_4712,4.311574935913086
mol_4713,1.744046926498413
mol_4714,0.7671858072280884
mol_4715,2.3673572540283203
mol_4716,3.99739146232605
mol_4717,0.8408082127571106
mol_4718,3.0711662769317627
mol_4719,2.3308119773864746
mol_4720,1.3313852548599243
mol_4721,0.12761609256267548
mol_4722,3.907543420791626
mol_4723,2.630657911300659
mol_4724,2.462890625
mol_4725,1.4698553085327148
mol_4726,3.101668119430542
mol_4727,1.3428956270217896
mol_4728,2.7096939086914062
mol_4729,1.6579060554504395
mol_4730,1.8539605140686035
mol_4731,3.7220189571380615
mol_4732,2.5116477012634277
mol_4733,2.1411798000335693
mol_4734,3.0436432361602783
mol_4735,1.0128357410430908
mol_4736,3.706559181213379
mol_4737,2.7057886123657227
mol_4738,1.146669626235962
mol_4739,2.01664400100708
mol_4740,0.11817533522844315
mol_4741,1.6447348594665527
mol_4742,1.0375819206237793
mol_4743,5.389162063598633
mol_4744,3.563114881515503
mol_4745,4.0304274559021
mol_4746,1.4516346454620361
mol_4747,0.8474369049072266
mol_4748,2.5798561573028564
mol_4749,2.9030652046203613
mol_4750,4.694344520568848
mol_4751,2.090050458908081
mol_4752,1.2268949747085571
mol_4753,2.922205686569214
mol_4754,4.414758682250977
mol_4755,4.124039649963379
mol_4756,3.4385979175567627
mol_4757,3.9844679832458496
mol_4758,1.7008960247039795
mol_4759,1.9944932460784912
mol_4760,1.265197992324829
mol_4761,0.10761580616235733
mol_4762,3.307356595993042
mol_4763,4.003178596496582
mol_4764,4.717309474945068
mol_4765,6.947963237762451
mol_4766,1.6206260919570923
mol_4767,0.4695875644683838
mol_4768,4.019385814666748
mol_4769,3.918708562850952
mol_4770,1.8113982677459717
mol_4771,2.1060781478881836
mol_4772,3.2894625663757324
mol_4773,1.8503992557525635
mol_4774,0.19283071160316467
mol_4775,2.6279077529907227
mol_4776,2.08754825592041
mol_4777,3.6586215496063232
mol_4778,3.263880968093872
mol_4779,2.198801279067993
mol_4780,6.326571464538574
mol_4781,1.3101987838745117
mol_4782,4.560783386230469
mol_4783,3.2520358562469482
mol_4784,2.0190882682800293
mol_4785,2.3411812782287598
mol_4786,0.8950513601303101
mol_4787,1.88410222530365
mol_4788,4.9725236892700195
mol_4789,3.4582176208496094
mol_4790,5.494410514831543
mol_4791,3.4085047245025635
mol_4792,2.5562586784362793
mol_4793,4.156216144561768
mol_4794,2.0900449752807617
mol_4795,6.916336536407471
mol_4796,1.2627230882644653
mol_4797,2.614229202270508
mol_4798,3.5536890029907227
mol_4799,1.7819761037826538
mol_4800,2.5114939212799072
mol_4801,3.26836895942688
mol_4802,4.829606533050537
mol_4803,4.897934913635254
mol_4804,2.0752508640289307
mol_4805,1.7486820220947266
mol_4806,2.6514809131622314
mol_4807,3.251128911972046
mol_4808,1.989693284034729
mol_4809,1.8912688493728638
mol_4810,2.2163355350494385
mol_4811,3.080927848815918
mol_4812,7.409182548522949
mol_4813,0.48435696959495544
mol_4814,5.989550590515137
mol_4815,0.733635663986206
mol_4816,2.0578863620758057
mol_4817,0.8637794256210327
mol_4818,3.5067102909088135
mol_4819,4.20841646194458
mol_4820,1.0494188070297241
mol_4821,2.0624258518218994
mol_4822,1.7793574333190918
mol_4823,2.2393758296966553
mol_4824,1.3702417612075806
mol_4825,1.73112952709198
mol_4826,4.135218143463135
mol_4827,1.3014494180679321
mol_4828,1.6377670764923096
mol_4829,1.474356770515442
mol_4830,5.704019546508789
mol_4831,3.606555223464966
mol_4832,2.6585938930511475
mol_4833,1.515252947807312
mol_4834,1.8251848220825195
mol_4835,0.20024174451828003
mol_4836,1.8982186317443848
mol_4837,6.613546848297119
mol_4838,3.651860237121582
mol_4839,1.7791413068771362
mol_4840,1.1926569938659668
mol_4841,0.6465998888015747
mol_4842,2.9499194622039795
mol_4843,1.2103017568588257
mol_4844,2.1473684310913086
mol_4845,2.094555616378784
mol_4846,0.544665515422821
mol_4847,2.4566738605499268
mol_4848,1.1792610883712769
mol_4849,2.8008360862731934
mol_4850,0.40210145711898804
mol_4851,0.16873160004615784
mol_4852,3.675185203552246
mol_4853,5.476207733154297
mol_4854,4.016994476318359
mol_4855,4.272390842437744
mol_4856,2.2529914379119873
mol_4857,1.8650996685028076
mol_4858,6.357872486114502
mol_4859,2.9686944484710693
mol_4860,3.699337959289551
mol_4861,2.3173322677612305
mol_4862,2.130589485168457
